DATETIME,LEVEL_T1,LEVEL_T2,LEVEL_T3,LEVEL_T4,LEVEL_T5,LEVEL_T6,LEVEL_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
2016-09-18 07:15:00,1.74,4.43,4.42,3.50,4.50,4.92,2.37,2.98,34.69,29.65,74.18,29.61,87.02,23.83,107.23,23.71,68.81,32.14,31.24,96.80,96.82,0.00,0.00,0.00,0.00,49.96,17.92,0.00,31.47,0.00,72.31,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 07:30:00,1.75,4.49,4.35,3.60,4.50,4.99,2.50,2.98,34.70,29.70,74.11,29.66,87.11,23.84,107.24,23.73,68.90,32.19,31.29,96.78,96.80,0.00,0.00,0.00,0.00,49.95,17.92,0.00,31.45,0.00,72.02,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 07:45:00,1.76,4.55,4.28,3.71,4.50,5.05,2.62,2.98,34.72,29.75,74.04,29.71,87.20,23.86,107.26,23.75,68.99,32.23,31.33,96.75,96.77,0.00,0.00,0.00,0.00,49.93,17.92,0.00,31.43,0.00,71.74,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 08:00:00,1.77,4.61,4.21,3.81,4.50,5.12,2.73,2.98,34.66,29.78,74.69,29.74,86.98,23.31,103.74,23.20,70.96,32.26,31.36,96.86,96.88,0.00,0.00,0.00,0.00,50.05,21.27,0.00,30.68,0.00,71.00,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 08:15:00,1.77,4.66,4.15,3.89,4.50,5.21,2.97,2.98,34.67,29.83,74.62,29.79,87.06,23.33,103.76,23.21,71.12,32.31,31.41,96.84,96.86,0.00,0.00,0.00,0.00,50.03,21.27,0.00,30.64,0.00,70.70,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 08:30:00,1.78,4.72,4.08,3.98,4.50,5.31,3.20,2.98,34.68,29.87,74.56,29.83,87.14,23.34,103.77,23.23,71.28,32.35,31.45,96.83,96.85,0.00,0.00,0.00,0.00,50.02,21.27,0.00,30.60,0.00,70.40,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 08:45:00,1.79,4.77,4.02,4.07,4.50,5.40,3.43,2.98,34.69,29.92,74.50,29.88,87.21,23.36,103.79,23.25,71.43,32.39,31.49,96.81,96.83,0.00,0.00,0.00,0.00,50.00,21.27,0.00,30.56,0.00,70.12,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 09:00:00,1.80,4.83,3.96,4.15,4.50,5.49,3.66,2.97,34.45,29.90,70.17,29.86,86.04,22.47,99.96,22.35,68.10,32.37,31.47,97.25,97.27,0.00,0.00,0.00,0.00,50.59,24.08,0.00,31.29,0.00,68.44,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 09:15:00,1.79,4.87,3.85,4.17,4.50,5.50,3.69,2.97,34.45,29.94,70.06,29.90,86.06,22.58,100.07,22.47,70.02,32.41,31.51,97.24,97.26,0.00,0.00,0.00,0.00,50.60,24.08,0.00,30.75,0.00,68.13,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 09:30:00,1.79,4.92,3.74,4.18,4.50,5.50,3.74,2.97,34.46,29.98,69.95,29.94,86.08,22.58,100.07,22.47,70.05,32.45,31.55,97.24,97.26,0.00,0.00,0.00,0.00,50.61,24.08,0.00,30.74,0.00,67.80,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 09:45:00,1.78,4.96,3.63,4.19,4.50,5.50,3.79,2.97,34.46,30.02,69.84,29.97,86.10,22.58,100.07,22.47,70.09,32.48,31.58,97.23,97.25,0.00,0.00,0.00,0.00,50.62,24.08,0.00,30.73,0.00,67.48,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 10:00:00,1.78,5.01,3.52,4.20,4.50,5.50,3.83,2.97,34.47,30.07,70.73,30.03,87.10,22.43,99.08,22.32,69.93,32.53,31.63,97.21,97.23,0.00,0.00,0.00,0.00,50.14,24.80,0.00,30.73,0.00,67.12,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 10:15:00,1.77,5.05,3.43,4.28,4.50,5.50,3.87,2.97,34.47,30.10,70.63,30.06,87.16,22.43,99.08,22.32,69.96,32.56,31.66,97.21,97.22,0.00,0.00,0.00,0.00,50.12,24.80,0.00,30.72,0.00,66.80,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 10:30:00,1.77,5.10,3.33,4.35,4.50,5.50,3.90,2.97,34.48,30.14,70.53,30.10,87.23,22.43,99.08,22.32,69.99,32.60,31.70,97.20,97.22,0.00,0.00,0.00,0.00,50.11,24.80,0.00,30.71,0.00,66.48,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 10:45:00,1.77,5.14,3.23,4.42,4.50,5.50,3.94,2.97,34.48,30.18,70.43,30.14,87.29,22.43,99.08,22.32,70.02,32.63,31.73,97.20,97.21,0.00,0.00,0.00,0.00,50.09,24.80,0.00,30.70,0.00,66.17,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 11:00:00,1.76,5.18,3.13,4.50,4.50,5.50,3.97,2.98,34.57,30.23,70.74,30.19,87.67,22.70,99.68,22.60,72.69,32.68,31.78,97.03,97.05,0.00,0.00,0.00,0.00,49.93,24.53,0.00,29.97,0.00,66.39,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 11:15:00,1.77,5.23,3.03,4.59,4.50,5.50,4.13,2.98,34.84,32.18,70.65,32.18,65.46,22.84,99.82,22.74,72.85,34.38,33.48,96.52,96.54,0.00,0.00,0.00,0.00,0.00,24.53,0.00,29.97,0.00,52.13,True,True,False,False,False,False,False,True,False,True,False,True
2016-09-18 11:30:00,1.78,5.32,3.09,4.25,4.50,5.50,4.30,2.98,34.64,30.65,89.73,30.76,65.13,22.75,99.73,22.65,72.94,33.12,32.22,96.90,96.92,0.00,36.71,0.00,0.00,0.00,24.53,0.00,29.91,0.00,62.91,True,True,False,True,False,False,False,True,False,True,False,True
2016-09-18 11:45:00,1.78,5.39,3.21,3.92,4.50,5.50,4.46,2.98,34.65,30.70,89.84,30.82,64.80,22.77,99.74,22.66,73.07,33.17,32.27,96.89,96.90,0.00,36.68,0.00,0.00,0.00,24.53,0.00,29.87,0.00,62.52,True,True,False,True,False,False,False,True,False,True,False,True
2016-09-18 12:00:00,1.79,5.46,3.34,3.59,4.50,5.50,4.62,2.98,34.76,30.79,89.94,30.90,59.62,24.04,107.18,23.93,72.61,33.26,32.36,96.66,96.68,0.00,36.68,0.00,0.00,0.00,18.23,0.00,30.41,0.00,62.98,True,True,False,True,False,False,False,True,False,True,False,True
2016-09-18 12:15:00,1.83,5.46,3.47,3.14,4.50,5.50,4.75,2.98,36.76,29.26,89.45,29.37,59.17,25.57,108.71,25.46,73.08,39.75,30.66,92.92,92.94,0.00,36.09,0.00,0.00,0.00,18.23,0.00,30.73,0.00,0.00,True,True,False,True,False,False,False,True,False,True,False,False
2016-09-18 12:30:00,1.93,5.28,3.58,2.98,4.50,5.45,4.53,2.98,37.56,24.99,87.95,25.06,83.61,31.18,114.26,31.18,57.97,41.02,26.77,91.40,91.42,0.00,34.49,0.00,0.00,49.37,18.23,0.00,0.00,0.00,0.00,True,True,False,True,False,False,True,True,False,False,False,False
2016-09-18 12:45:00,2.05,5.05,3.70,2.95,4.50,5.36,4.10,2.98,37.62,24.79,87.95,24.86,83.53,31.28,114.36,31.28,57.63,41.12,26.57,91.29,91.31,0.00,34.38,0.00,0.00,49.31,18.23,0.00,0.00,0.00,0.00,True,True,False,True,False,False,True,True,False,False,False,False
2016-09-18 13:00:00,2.16,4.83,3.81,2.92,4.50,5.26,3.67,2.98,37.66,24.54,86.72,24.61,83.91,31.45,115.13,31.45,60.26,41.20,26.32,91.21,91.23,0.00,34.95,0.00,0.00,48.98,17.48,0.00,0.00,0.00,0.00,True,True,False,True,False,False,True,True,False,False,False,False
2016-09-18 13:15:00,2.27,4.61,3.91,2.93,4.50,5.20,3.43,2.98,37.72,24.34,86.72,24.41,83.86,31.55,115.23,31.55,60.06,41.29,26.12,91.10,91.12,0.00,34.84,0.00,0.00,48.90,17.48,0.00,0.00,0.00,0.00,True,True,False,True,False,False,True,True,False,False,False,False
2016-09-18 13:30:00,2.38,4.39,4.01,2.93,4.50,5.14,3.20,2.98,37.78,24.14,86.72,24.21,83.82,31.65,115.33,31.65,59.87,41.38,25.91,90.99,91.01,0.00,34.72,0.00,0.00,48.81,17.48,0.00,0.00,0.00,0.00,True,True,False,True,False,False,True,True,False,False,False,False
2016-09-18 13:45:00,2.50,4.16,4.12,2.94,4.50,5.07,2.96,2.98,37.84,23.94,86.71,24.01,83.77,31.75,115.43,31.75,59.67,41.48,25.71,90.88,90.90,0.00,34.61,0.00,0.00,48.73,17.48,0.00,0.00,0.00,0.00,True,True,False,True,False,False,True,True,False,False,False,False
2016-09-18 14:00:00,2.61,3.94,4.22,2.95,4.50,5.01,2.73,2.98,37.47,23.89,87.99,23.95,84.98,30.50,105.57,30.50,55.87,40.98,25.64,91.58,91.60,0.00,33.81,0.00,0.00,48.05,26.08,0.00,0.00,0.00,0.00,True,True,False,True,False,False,True,True,False,False,False,False
2016-09-18 14:15:00,2.71,3.73,4.33,3.03,4.50,4.90,2.28,2.98,36.82,23.70,87.99,23.76,84.98,24.03,99.16,23.91,67.75,39.94,25.45,92.82,92.84,0.00,33.69,0.00,0.00,47.94,26.08,0.00,31.84,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-09-18 14:30:00,2.77,3.51,4.44,3.11,4.50,4.96,2.33,2.98,36.85,23.51,87.99,23.57,84.99,24.08,99.22,23.97,67.80,40.00,25.25,92.75,92.77,0.00,33.58,0.00,0.00,47.84,26.08,0.00,31.84,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-09-18 14:45:00,2.83,3.29,4.54,3.19,4.50,5.01,2.37,2.98,36.88,23.32,87.99,23.38,84.99,24.14,99.28,24.02,67.85,40.05,25.06,92.69,92.71,0.00,33.46,0.00,0.00,47.73,26.08,0.00,31.84,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-09-18 15:00:00,2.90,3.08,4.65,3.27,4.50,5.06,2.42,2.98,36.91,23.05,87.45,23.11,84.22,25.30,106.10,25.18,68.14,40.14,24.80,92.65,92.67,0.00,33.63,0.00,0.00,48.01,20.89,0.00,32.09,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-09-18 15:15:00,2.96,2.86,4.76,3.31,4.50,5.11,2.48,2.98,36.94,22.86,87.45,22.92,84.19,25.36,106.16,25.24,68.19,40.20,24.60,92.58,92.60,0.00,33.51,0.00,0.00,47.92,20.89,0.00,32.09,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-09-18 15:30:00,3.03,2.65,4.86,3.34,4.50,5.17,2.54,2.98,36.98,22.67,87.45,22.73,84.16,25.42,106.22,25.30,68.25,40.25,24.41,92.51,92.53,0.00,33.39,0.00,0.00,47.83,20.89,0.00,32.09,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-09-18 15:45:00,3.09,2.43,4.96,3.37,4.50,5.22,2.59,2.98,37.01,22.48,87.44,22.53,84.13,25.48,106.28,25.36,68.31,40.31,24.21,92.45,92.46,0.00,33.28,0.00,0.00,47.74,20.89,0.00,32.09,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-09-18 16:00:00,3.16,2.22,5.06,3.40,4.50,5.28,2.65,2.98,36.97,22.36,88.89,22.42,83.85,24.99,103.62,24.86,67.58,40.26,24.09,92.52,92.54,0.00,32.30,0.00,0.00,47.83,23.03,0.00,32.16,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-09-18 16:15:00,3.22,2.00,5.17,3.41,4.50,5.32,2.64,2.98,37.01,22.17,88.89,22.23,83.81,25.04,103.68,24.92,67.60,40.32,23.90,92.46,92.48,0.00,32.17,0.00,0.00,47.75,23.03,0.00,32.17,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-09-18 16:30:00,3.28,1.79,5.29,3.42,4.50,5.35,2.64,2.98,37.04,21.98,88.89,22.04,83.77,25.10,103.73,24.98,67.62,40.37,23.70,92.40,92.41,0.00,32.05,0.00,0.00,47.67,23.03,0.00,32.18,0.00,0.00,True,True,False,True,False,False,True,True,False,True,False,False
2016-09-18 16:45:00,3.35,1.65,5.23,3.44,4.50,5.39,2.64,2.98,37.07,24.76,74.02,24.72,84.47,25.15,103.79,25.03,67.63,40.42,26.12,92.33,92.35,0.00,0.00,0.00,0.00,48.74,23.03,0.00,32.19,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-09-18 17:00:00,3.41,1.52,5.14,3.46,4.50,5.43,2.63,2.98,37.48,24.64,72.95,24.60,84.64,25.65,104.58,25.53,68.53,40.89,26.00,91.55,91.57,0.00,0.00,0.00,0.00,48.58,22.76,0.00,32.08,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-09-18 17:15:00,3.48,1.39,5.05,3.49,4.50,5.49,2.70,2.98,37.52,24.51,72.86,24.47,84.63,25.72,104.64,25.59,68.59,40.95,25.88,91.48,91.50,0.00,0.00,0.00,0.00,48.52,22.76,0.00,32.08,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-09-18 17:30:00,3.55,1.26,4.96,3.52,4.50,5.50,2.81,2.98,37.58,24.39,72.77,24.35,84.62,25.96,104.88,25.84,71.31,41.04,25.75,91.38,91.40,0.00,0.00,0.00,0.00,48.46,22.76,0.00,31.37,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-09-18 17:45:00,3.62,1.14,4.86,3.55,4.50,5.50,2.94,2.98,37.61,24.26,72.67,24.23,84.61,26.02,104.95,25.91,71.42,41.10,25.63,91.30,91.32,0.00,0.00,0.00,0.00,48.40,22.76,0.00,31.35,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-09-18 18:00:00,3.69,1.01,4.77,3.58,4.50,5.50,3.07,2.98,37.25,24.13,72.93,24.10,84.43,25.93,105.90,25.81,71.17,40.73,25.50,92.00,92.01,0.00,0.00,0.00,0.00,48.43,21.74,0.00,31.40,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-09-18 18:15:00,3.75,0.88,4.68,3.60,4.50,5.50,3.18,2.98,37.28,24.01,72.84,23.97,84.41,25.99,105.96,25.87,71.26,40.78,25.37,91.93,91.95,0.00,0.00,0.00,0.00,48.37,21.74,0.00,31.39,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-09-18 18:30:00,3.82,0.75,4.59,3.61,4.50,5.50,3.29,2.98,37.32,23.89,72.75,23.85,84.39,26.05,106.02,25.93,71.36,40.84,25.25,91.87,91.89,0.00,0.00,0.00,0.00,48.31,21.74,0.00,31.38,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-09-18 18:45:00,3.88,0.62,4.50,3.63,4.50,5.50,3.40,2.98,37.35,23.76,72.66,23.72,84.37,26.11,106.08,25.99,71.46,40.89,25.12,91.80,91.82,0.00,0.00,0.00,0.00,48.26,21.74,0.00,31.37,0.00,0.00,True,True,False,False,False,False,True,True,False,True,False,False
2016-09-18 19:00:00,3.94,0.49,4.41,3.64,4.50,5.50,3.50,2.98,34.96,27.08,72.70,27.04,85.34,23.78,100.70,23.67,68.95,29.73,28.83,96.30,96.32,0.00,0.00,0.00,0.00,49.50,24.58,0.00,31.42,0.00,98.98,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 19:15:00,3.89,0.63,4.32,3.68,4.50,5.50,3.49,2.98,34.94,27.16,72.61,27.12,85.38,23.75,100.67,23.63,68.94,29.80,28.90,96.33,96.35,0.00,0.00,0.00,0.00,49.52,24.58,0.00,31.41,0.00,98.24,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 19:30:00,3.84,0.75,4.23,3.71,4.50,5.50,3.47,2.98,34.93,27.24,72.53,27.20,85.43,23.72,100.64,23.60,68.92,29.88,28.98,96.36,96.38,0.00,0.00,0.00,0.00,49.54,24.58,0.00,31.41,0.00,97.50,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 19:45:00,3.79,0.88,4.14,3.74,4.50,5.50,3.46,2.98,34.91,27.32,72.44,27.28,85.48,23.69,100.61,23.57,68.90,29.95,29.05,96.38,96.40,0.00,0.00,0.00,0.00,49.56,24.58,0.00,31.41,0.00,96.77,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 20:00:00,3.74,1.01,4.06,3.78,4.50,5.50,3.44,2.98,34.68,27.32,70.70,27.28,85.38,23.26,99.09,23.14,69.08,29.94,29.04,96.83,96.85,0.00,0.00,0.00,0.00,49.61,25.50,0.00,31.23,0.00,94.87,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 20:15:00,3.68,1.13,3.95,3.80,4.50,5.50,3.44,2.98,34.66,27.40,70.59,27.36,85.42,23.22,99.06,23.11,69.07,30.01,29.11,96.86,96.88,0.00,0.00,0.00,0.00,49.63,25.50,0.00,31.22,0.00,94.13,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 20:30:00,3.62,1.25,3.85,3.83,4.50,5.50,3.44,2.98,34.64,27.47,70.49,27.43,85.46,23.19,99.03,23.07,69.07,30.08,29.18,96.89,96.91,0.00,0.00,0.00,0.00,49.65,25.50,0.00,31.21,0.00,93.41,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 20:45:00,3.57,1.36,3.74,3.85,4.50,5.50,3.44,2.98,34.63,27.54,70.38,27.50,85.50,23.16,99.00,23.04,69.06,30.15,29.25,96.92,96.94,0.00,0.00,0.00,0.00,49.66,25.50,0.00,31.21,0.00,92.68,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 21:00:00,3.52,1.48,3.64,3.88,4.50,5.50,3.44,2.98,34.64,27.61,67.75,27.57,84.91,22.92,97.32,22.80,69.24,30.21,29.31,96.89,96.91,0.00,0.00,0.00,0.00,50.00,26.67,0.00,31.08,0.00,92.18,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 21:15:00,3.47,1.59,3.51,3.85,4.50,5.50,3.45,2.98,34.63,27.68,67.63,27.63,84.91,22.89,97.29,22.77,69.25,30.28,29.38,96.92,96.93,0.00,0.00,0.00,0.00,50.03,26.67,0.00,31.07,0.00,91.48,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 21:30:00,3.41,1.70,3.39,3.83,4.50,5.50,3.46,2.98,34.62,27.74,67.50,27.70,84.91,22.86,97.26,22.74,69.25,30.34,29.44,96.94,96.96,0.00,0.00,0.00,0.00,50.07,26.67,0.00,31.06,0.00,90.79,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 21:45:00,3.36,1.81,3.26,3.81,4.50,5.50,3.48,2.98,34.60,27.81,67.38,27.77,84.91,22.83,97.23,22.71,69.25,30.40,29.50,96.97,96.99,0.00,0.00,0.00,0.00,50.10,26.67,0.00,31.05,0.00,90.10,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 22:00:00,3.31,1.91,3.14,3.78,4.50,5.50,3.49,2.98,34.95,27.98,66.94,27.94,85.05,22.03,89.89,21.91,68.08,30.58,29.68,96.32,96.34,0.00,0.00,0.00,0.00,50.12,31.37,0.00,31.16,0.00,91.17,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 22:15:00,3.27,2.02,3.01,3.77,4.50,5.50,3.43,2.98,34.94,28.05,66.81,28.01,85.05,22.00,89.87,21.88,68.03,30.64,29.74,96.34,96.36,0.00,0.00,0.00,0.00,50.15,31.37,0.00,31.17,0.00,90.51,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-18 22:30:00,3.23,2.05,3.09,3.76,4.50,5.50,3.37,2.98,34.79,26.53,85.56,26.60,84.70,21.84,89.71,21.72,67.95,29.60,28.70,96.62,96.64,0.00,36.74,0.00,0.00,49.61,31.37,0.00,31.14,0.00,96.74,True,True,False,True,False,False,True,True,False,True,False,True
2016-09-18 22:45:00,3.18,2.08,3.18,3.74,4.50,5.50,3.32,2.98,34.77,26.55,85.63,26.62,84.69,21.80,89.67,21.69,67.90,29.62,28.72,96.66,96.68,0.00,36.71,0.00,0.00,49.63,31.37,0.00,31.15,0.00,96.36,True,True,False,True,False,False,True,True,False,True,False,True
2016-09-18 23:00:00,3.14,2.11,3.28,3.72,4.50,5.50,3.26,2.97,34.40,26.57,87.95,26.64,84.37,23.12,100.35,23.00,70.26,29.61,28.71,97.35,97.37,0.00,35.42,0.00,0.00,49.80,24.30,0.00,30.84,0.00,93.89,True,True,False,True,False,False,True,True,False,True,False,True
2016-09-18 23:15:00,3.09,2.13,3.40,3.68,4.50,5.50,3.33,2.97,34.37,26.59,88.03,26.66,84.34,23.08,100.32,22.97,70.31,29.62,28.72,97.39,97.41,0.00,35.38,0.00,0.00,49.83,24.30,0.00,30.81,0.00,93.51,True,True,False,True,False,False,True,True,False,True,False,True
2016-09-18 23:30:00,3.04,2.15,3.51,3.63,4.50,5.50,3.41,2.97,34.35,26.61,88.11,26.68,84.31,23.05,100.29,22.94,70.36,29.64,28.74,97.43,97.45,0.00,35.35,0.00,0.00,49.85,24.30,0.00,30.79,0.00,93.14,True,True,False,True,False,False,True,True,False,True,False,True
2016-09-18 23:45:00,2.99,2.17,3.63,3.59,4.50,5.50,3.48,2.97,34.33,26.62,88.19,26.69,84.28,23.02,100.25,22.91,70.41,29.65,28.75,97.47,97.49,0.00,35.31,0.00,0.00,49.87,24.30,0.00,30.76,0.00,92.77,True,True,False,True,False,False,True,True,False,True,False,True
2016-09-19 00:00:00,2.94,2.19,3.74,3.54,4.50,5.50,3.56,2.98,34.62,26.68,88.34,26.75,85.19,23.53,102.28,23.42,70.05,29.72,28.82,96.92,96.94,0.00,35.26,0.00,0.00,49.43,22.93,0.00,31.02,0.00,94.46,True,True,False,True,False,False,True,True,False,True,False,True
2016-09-19 00:15:00,2.90,2.22,3.85,3.57,4.50,5.50,3.60,2.98,34.61,26.70,88.42,26.77,85.22,23.51,102.25,23.39,70.08,29.74,28.84,96.95,96.97,0.00,35.22,0.00,0.00,49.43,22.93,0.00,31.01,0.00,94.12,True,True,False,True,False,False,True,True,False,True,False,True
2016-09-19 00:30:00,2.86,2.25,3.97,3.60,4.50,5.50,3.65,2.98,34.59,26.73,88.50,26.79,85.25,23.48,102.22,23.37,70.11,29.75,28.85,96.98,97.00,0.00,35.19,0.00,0.00,49.42,22.93,0.00,30.99,0.00,93.79,True,True,False,True,False,False,True,True,False,True,False,True
2016-09-19 00:45:00,2.82,2.27,4.08,3.64,4.50,5.50,3.70,2.98,34.58,26.75,88.58,26.81,85.28,23.45,102.20,23.34,70.15,29.77,28.87,97.01,97.03,0.00,35.16,0.00,0.00,49.42,22.93,0.00,30.97,0.00,93.46,True,True,False,True,False,False,True,True,False,True,False,True
