"","DATETIME","LEVEL_T1","LEVEL_T2","LEVEL_T3","LEVEL_T4","LEVEL_T5","LEVEL_T6","LEVEL_T7","FLOW_PU1","STATUS_PU1","FLOW_PU2","STATUS_PU2","FLOW_PU3","STATUS_PU3","FLOW_PU4","STATUS_PU4","FLOW_PU5","STATUS_PU5","FLOW_PU6","STATUS_PU6","FLOW_PU7","STATUS_PU7","FLOW_PU8","STATUS_PU8","FLOW_PU9","STATUS_PU9","FLOW_PU10","STATUS_PU10","FLOW_PU11","STATUS_PU11","FLOW_V2","STATUS_V2","PRESSURE_J280","PRESSURE_J269","PRESSURE_J300","PRESSURE_J256","PRESSURE_J289","PRESSURE_J415","PRESSURE_J302","PRESSURE_J306","PRESSURE_J307","PRESSURE_J317","PRESSURE_J14","PRESSURE_J422","ATT_FLAG"
"20","04/01/17 19",2.86,4.18,3.81,3.86,4.05,5.42,2.8,91.61,"True",91.62,"True",0,"False",0,"False",0,"False",0,"False",48.64,"True",0,"False",0,"False",33,"True",0,"False",0,"False",2.98,37.45,27.29,71.29,27.25,87.2,29.53,63.18,29.4,69.1,40.95,28.66,"False"
"21","04/01/17 20",3.22,3.67,3.42,4.34,3.32,5.5,3.27,92.7,"True",92.72,"True",0,"False",0,"False",0,"False",0,"False",49.15,"True",0,"False",0,"False",32.6,"True",0,"False",0,"False",2.98,36.88,26.74,69.04,26.7,85.68,29.22,60.94,29.1,70.24,40.4,28.11,"False"
"22","04/01/17 21",3.51,3.12,3.03,4.44,2.39,5.5,3.41,92.12,"True",92.14,"True",0,"False",34.53,"True",0,"False",0,"False",48.06,"True",0,"False",0,"False",33.06,"True",0,"False",0,"False",2.98,37.18,22.98,85.88,23.05,84.06,29.55,61.04,29.42,68.89,40.81,24.75,"False"
"23","04/01/17 22",3.81,2.25,3.43,4.19,1.59,5.5,3.2,91.19,"True",91.21,"True",0,"False",33.55,"True",0,"False",0,"False",47.9,"True",0,"False",0,"False",33.17,"True",0,"False",0,"False",2.98,37.67,22.24,86.77,22.3,83.6,30.11,60.22,29.98,69.03,41.43,23.99,"False"
"24","04/01/17 23",4.01,1.39,3.86,3.88,1.84,5.5,2.91,92.48,"True",92.5,"True",0,"False",33.33,"True",0,"False",0,"False",47.62,"True",36.65,"True",0,"False",30.86,"True",0,"False",0,"False",2.98,36.99,21.44,86.32,21.5,83.32,22.4,81.44,22.28,69.46,40.43,23.18,"False"
"25","05/01/17 00",4.17,0.53,4.25,3.64,2.11,5.5,3.13,90.6,"True",90.62,"True",0,"False",32.22,"True",0,"False",0,"False",46.08,"True",36.52,"True",0,"False",30.56,"True",0,"False",0,"False",2.98,37.98,20.88,87.53,20.93,85.45,23.5,82.8,23.39,71.55,41.52,22.58,"False"
"26","05/01/17 01",4.07,0.55,4.72,4.14,2.52,5.5,3.66,96.03,"True",96.05,"True",0,"False",33.64,"True",0,"False",0,"False",48.01,"True",35.05,"True",0,"False",30.06,"True",0,"False",107.41,"True",2.98,35.11,25.52,89.89,25.58,86.68,21.82,83.7,21.71,71.52,28.6,27.7,"False"
"27","05/01/17 02",3.84,0.81,5.21,4.56,3.12,5.5,4.17,94.92,"True",94.94,"True",0,"False",33.65,"True",0,"False",0,"False",0,"False",35.16,"True",0,"False",29.33,"True",0,"False",95.47,"True",2.98,35.7,28.29,92.66,28.39,68.08,22.49,84.18,22.39,74.5,30.92,30.02,"False"
"28","05/01/17 03",3.82,1.63,5.14,3.54,3.72,5.41,4.38,93.87,"True",93.89,"True",0,"False",0,"False",0,"False",0,"False",0,"False",36.23,"True",0,"False",0,"False",0,"False",81.34,"True",2.98,36.26,31.06,76.07,31.06,67.15,28.51,88.27,28.51,60.12,33.42,32.52,"False"
"29","05/01/17 04",3.97,2.34,4.92,3.3,3.95,5.14,3.2,92.71,"True",92.73,"True",0,"False",0,"False",0,"False",0,"False",48,"True",0,"False",0,"False",0,"False",0,"False",100.62,"True",2.98,36.87,29.14,76.48,29.11,90.22,32.35,64.63,32.35,60.04,31.79,30.89,"False"
"30","05/01/17 05",4.2,2.88,4.73,4.25,3.49,5.01,2.71,93.65,"True",93.66,"True",0,"False",0,"False",0,"False",0,"False",48.02,"True",0,"False",0,"False",32,"True",0,"False",94.87,"True",2.98,36.38,29.31,75.29,29.27,90.35,29.36,64.04,29.24,72.52,31.92,31.02,"False"
"31","05/01/17 06",4.32,3.54,4.49,4.3,3.01,5.43,3.82,92.96,"True",92.97,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",32.44,"True",0,"False",75.93,"True",2.98,36.74,32.45,74.51,32.45,68.37,29.65,64.31,29.53,71.24,34.77,33.87,"False"
"32","05/01/17 07",4.47,4.34,4.21,3.37,2.71,5.5,4.74,94.05,"True",94.07,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",30.92,"True",0,"False",69.68,"True",2.98,36.16,32.67,72.93,32.67,66.73,29.54,61.43,29.43,76.42,34.96,34.06,"False"
"33","05/01/17 08",4.4,4.85,3.88,3.17,1.92,5.22,3.51,113.49,"True",0,"False",0,"False",0,"False",0,"False",0,"False",51.42,"True",0,"False",0,"False",0,"False",0,"False",79.67,"True",2.99,25.48,30.28,71.45,30.23,84.74,31.63,61.29,31.63,56.58,32.81,31.91,"False"
"34","05/01/17 09",4.19,5.09,3.49,3.02,1.68,5.04,2.46,117.23,"True",0,"False",0,"False",0,"False",0,"False",0,"False",51.26,"True",35.72,"True",0,"False",30.97,"True",0,"False",60.56,"True",2.99,23.35,29.98,68.77,29.94,84.76,19.93,80.65,19.81,66.63,32.41,31.51,"False"
"35","05/01/17 10",3.77,5.18,3.03,2.94,1.97,5.16,2.32,117.33,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.96,"True",35.55,"True",0,"False",30.88,"True",0,"False",58.76,"True",2.99,23.29,30.04,68.51,30,85.43,19.89,80.91,19.78,66.9,32.47,31.57,"False"
"36","05/01/17 11",3.36,4.93,3.41,3.07,2.28,5.29,2.32,117.4,"True",0,"False",0,"False",35.59,"True",0,"False",0,"False",50.24,"True",35.43,"True",0,"False",30.74,"True",0,"False",64.32,"True",2.99,23.25,28.94,90.02,29.01,85.88,19.88,81.12,19.77,67.35,31.81,30.91,"False"
"37","05/01/17 12",2.99,4.7,3.93,3.34,2.58,5.47,2.48,117.18,"True",0,"False",0,"False",35.54,"True",0,"False",0,"False",50.56,"True",34.26,"True",0,"False",30.81,"True",0,"False",66.52,"True",2.99,23.38,28.77,89.93,28.84,85.07,20.26,83.49,20.14,67.49,31.66,30.76,"False"
"38","05/01/17 13",2.66,4.5,4.42,3.35,3.22,5.5,2.77,118.25,"True",0,"False",0,"False",36.22,"True",0,"False",0,"False",49.64,"True",34.87,"True",0,"False",30,"True",0,"False",63.28,"True",2.99,22.76,28.47,88.42,28.54,86.59,19.62,81.82,19.51,69.52,31.34,30.44,"False"
"39","05/01/17 14",2.31,4.26,4.86,3.74,3.55,5.5,3.09,119.19,"True",0,"False",0,"False",34.69,"True",0,"False",0,"False",49.67,"True",34.34,"True",0,"False",29.06,"True",0,"False",60.51,"True",2.99,22.22,28.21,90.84,28.27,86.25,19.36,82.46,19.26,72.21,31.04,30.14,"False"
"40","05/01/17 15",1.93,4.04,5.26,4.01,3.98,5.5,3.87,118.47,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.75,"True",33.93,"True",0,"False",29.71,"True",0,"False",60.32,"True",2.99,22.63,28.96,74.23,28.92,86.74,19.7,83.49,19.59,70.5,31.38,30.48,"False"
"41","05/01/17 16",1.72,4.19,4.94,4.31,3.68,5.5,4.3,118.22,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50,"True",0,"False",0,"False",30.95,"True",0,"False",61.6,"True",2.99,22.78,29.12,72.92,29.08,86.42,26.05,63.05,25.94,72.83,31.55,30.65,"False"
"42","05/01/17 17",1.53,4.31,4.57,4.48,2.99,5.47,4.67,117.83,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.13,"True",0,"False",0,"False",0,"False",0,"False",63.06,"True",2.99,23,29.27,72.21,29.23,86.32,28.84,61.97,28.84,56.46,31.71,30.81,"False"
"43","05/01/17 18",1.48,4.62,4.19,3.72,2.24,5.04,2.64,117.35,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",46.09,"True",2.99,23.28,31.17,71.46,31.17,64.5,28.95,61.56,28.95,56.54,33.35,32.45,"False"
"44","05/01/17 19",1.36,4.9,3.79,3.17,1.54,5.23,2.81,118.83,"True",0,"False",0,"False",0,"False",0,"False",0,"False",51.5,"True",0,"False",0,"False",32.49,"True",0,"False",51.26,"True",2.99,22.42,29.7,70.45,29.66,84.01,25.44,60.85,25.32,66.84,32.1,31.2,"False"
"45","05/01/17 20",1.05,4.81,3.38,2.69,1.9,5.23,2.35,120.36,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.91,"True",35.08,"True",0,"False",30.46,"True",0,"False",40.51,"True",2.99,21.54,29.52,68.39,29.48,85.02,17.95,79.79,17.84,66.35,31.87,30.97,"False"
"46","05/01/17 21",0.92,4.87,2.9,2.8,2.13,5.32,2.19,99.12,"True",99.14,"True",0,"False",37.62,"True",0,"False",0,"False",51.15,"True",35.2,"True",0,"False",30.74,"True",0,"False",63.3,"True",2.97,33.44,28.69,86.11,28.77,83.81,18.7,80.32,18.59,66.16,31.6,30.7,"False"
"47","05/01/17 22",0.79,4.6,3.3,2.5,2.37,5.36,1.92,98.66,"True",98.68,"True",0,"False",37.55,"True",0,"False",0,"False",51.14,"True",35.2,"True",0,"False",30.71,"True",0,"False",66.34,"True",2.97,33.69,28.54,86.09,28.62,83.68,18.88,80.5,18.77,66.45,31.46,30.56,"False"
"48","05/01/17 23",0.71,4.37,3.69,2.26,2.61,5.45,1.86,98.7,"True",98.72,"True",0,"False",36.3,"True",0,"False",0,"False",51.12,"True",34.68,"True",0,"False",30.77,"True",0,"False",67.32,"True",2.97,33.67,28.4,88.23,28.47,83.58,18.94,81.47,18.83,66.31,31.31,30.41,"False"
"49","06/01/17 00",0.64,4.16,4.14,2.08,3,5.5,1.76,98.24,"True",98.26,"True",0,"False",36.03,"True",0,"False",0,"False",50.21,"True",34.62,"True",0,"False",30.14,"True",0,"False",69.87,"True",2.97,33.91,28.31,88.6,28.38,85.31,19.27,81.9,19.17,68.72,31.22,30.32,"False"
"50","06/01/17 01",0.61,3.99,4.59,2.43,3.39,5.5,2.11,97.93,"True",97.95,"True",0,"False",35.25,"True",0,"False",0,"False",49.65,"True",34.43,"True",0,"False",29.84,"True",0,"False",71.77,"True",2.97,34.08,28.24,89.9,28.3,86.33,19.5,82.45,19.39,69.91,31.13,30.23,"False"
"51","06/01/17 02",0.62,3.85,5.07,2.91,3.82,5.5,2.62,97.41,"True",97.43,"True",0,"False",33.99,"True",0,"False",0,"False",49.17,"True",33.82,"True",0,"False",29.32,"True",0,"False",74.4,"True",2.97,34.36,28.21,92.01,28.27,87.22,19.98,83.95,19.88,72.03,31.09,30.19,"False"
"52","06/01/17 03",0.77,3.97,5.14,3.49,3.65,5.5,3.52,96.56,"True",96.58,"True",0,"False",0,"False",0,"False",0,"False",48.76,"True",0,"False",0,"False",30.14,"True",0,"False",74.59,"True",2.98,34.82,29.32,75.9,29.28,89,26.67,64.1,26.56,76.12,31.81,30.91,"False"
"53","06/01/17 04",0.96,4.24,4.91,4.25,3.15,5.5,4.68,95.61,"True",95.63,"True",0,"False",0,"False",0,"False",0,"False",48.34,"True",0,"False",0,"False",30.24,"True",0,"False",76.71,"True",2.98,35.33,29.7,76.12,29.66,90.16,27.16,64.02,27.06,76.29,32.2,31.3,"False"
"54","06/01/17 05",1.31,4.76,4.7,4.25,2.73,5.29,3.96,94.98,"True",94.99,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",61.48,"True",2.98,35.67,32.4,74.57,32.4,68.55,30.33,63.76,30.33,60.79,34.65,33.75,"False"
"55","06/01/17 06",1.65,5.41,4.42,3.35,2.36,5.07,3.11,93.48,"True",93.5,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",63.44,"True",2.98,36.46,33.21,74.63,33.21,64.85,31.12,61.89,31.12,58.17,35.46,34.56,"False"
"56","06/01/17 07",2.14,5.2,4.15,3.3,1.69,5.1,2.87,93.1,"True",93.12,"True",0,"False",0,"False",0,"False",0,"False",48.57,"True",0,"False",0,"False",32.41,"True",0,"False",0,"False",2.98,36.67,28.31,73.87,28.27,88.34,28.59,60.55,28.47,70.28,39.89,29.68,"False"
"57","06/01/17 08",2.36,4.68,3.86,4,1.8,5.39,3.4,93.37,"True",93.38,"True",0,"False",0,"False",0,"False",0,"False",48.52,"True",35.8,"True",0,"False",30.7,"True",0,"False",0,"False",2.98,36.52,27.8,71.32,27.76,87.94,21.51,82.09,21.4,69.12,39.45,29.17,"False"
"58","06/01/17 09",2.59,4.17,3.47,4.57,2.24,5.5,3.98,93.28,"True",93.3,"True",0,"False",0,"False",0,"False",0,"False",0,"False",35.89,"True",0,"False",30.06,"True",0,"False",0,"False",2.98,36.57,29.17,71.44,29.17,64.42,21.8,82.21,21.69,71.5,39.57,30.36,"False"
"59","06/01/17 10",2.81,4.17,3.11,3.13,2.64,5.5,4.43,93.83,"True",93.84,"True",0,"False",0,"False",0,"False",0,"False",0,"False",35.23,"True",0,"False",30.77,"True",0,"False",0,"False",2.98,36.28,29.17,70.64,29.17,60.62,21.61,83.19,21.5,68.98,39.33,30.36,"False"
"60","06/01/17 11",2.98,3.59,3.14,2.71,3.16,5.5,4.23,91.94,"True",91.96,"True",0,"False",34.7,"True",0,"False",0,"False",48.36,"True",35.85,"True",0,"False",30.64,"True",0,"False",0,"False",2.98,37.28,23.4,86.01,23.47,83.93,22.49,82.98,22.37,70.28,40.44,25.17,"False"
"61","06/01/17 12",3.24,2.72,3.54,2.86,3.55,5.5,4.37,91.18,"True",91.19,"True",0,"False",33.53,"True",0,"False",0,"False",48.21,"True",35.51,"True",0,"False",30.38,"True",0,"False",0,"False",2.98,37.68,22.68,87.23,22.74,83.48,23.13,84.21,23.03,71.79,40.95,24.43,"False"
"62","06/01/17 13",3.52,1.85,3.98,2.9,4.06,5.5,4.78,90.83,"True",90.85,"True",0,"False",31.72,"True",0,"False",0,"False",48.03,"True",0,"False",0,"False",31.92,"True",0,"False",0,"False",2.98,37.86,22.05,89.47,22.1,83.16,30.35,63.51,30.23,73.8,41.58,23.76,"False"
"63","06/01/17 14",4.01,1.01,4.48,2.86,3.37,5.12,3.05,88.34,"True",88.36,"True",0,"False",32.72,"True",0,"False",0,"False",47.69,"True",0,"False",0,"False",0,"False",0,"False",0,"False",2.98,39.16,21.12,86.98,21.18,82.86,34.84,62.07,34.84,56.04,43.56,22.85,"False"
"64","06/01/17 15",4.26,0.62,4.9,2.82,2.58,5.03,2.26,94.98,"True",95,"True",0,"False",34.51,"True",0,"False",0,"False",48.87,"True",0,"False",0,"False",33.26,"True",0,"False",111.65,"True",2.98,35.66,25.67,88.6,25.73,85.25,28.79,61.64,28.66,67.39,28.81,27.91,"False"
"65","06/01/17 16",4.17,0.91,5.34,3.15,1.84,5.17,2.15,95.27,"True",95.29,"True",0,"False",0,"False",0,"False",0,"False",50.24,"True",0,"False",0,"False",33.07,"True",0,"False",100.91,"True",2.98,35.51,27.57,72.86,27.53,84.41,28.67,60.92,28.54,67.97,30.24,29.34,"False"
"66","06/01/17 17",4.02,1.43,4.95,3.09,1.73,5.33,2.22,95.71,"True",95.73,"True",0,"False",0,"False",0,"False",0,"False",49.73,"True",35.89,"True",0,"False",31.11,"True",0,"False",96.06,"True",2.98,35.28,27.81,74.15,27.77,85.63,21.51,81.94,21.39,67.73,30.44,29.54,"False"
"67","06/01/17 18",3.83,1.91,4.64,3.36,2.15,5.5,2.49,95.73,"True",95.75,"True",0,"False",0,"False",0,"False",0,"False",50.01,"True",35.74,"True",0,"False",30.3,"True",0,"False",93.52,"True",2.98,35.26,28.11,73.14,28.07,85.38,21.67,82.35,21.56,70.58,30.73,29.83,"False"
"68","06/01/17 19",3.66,2.36,4.29,3.51,2.59,5.5,3.02,96.84,"True",96.86,"True",0,"False",0,"False",0,"False",0,"False",50.64,"True",35.48,"True",0,"False",30.31,"True",0,"False",87.93,"True",2.98,34.67,28.21,73.74,28.17,84.25,21.04,82.18,20.93,69.94,30.79,29.89,"False"
"69","06/01/17 20",3.43,2.74,3.99,3.22,2.98,5.5,3.35,96.2,"True",96.22,"True",0,"False",0,"False",0,"False",0,"False",50.44,"True",35.39,"True",0,"False",30.17,"True",0,"False",87.46,"True",2.98,35.02,28.58,68.65,28.54,85.03,21.39,82.68,21.28,70.72,31.16,30.26,"False"
"70","06/01/17 21",3.27,3.12,3.5,3.27,3.4,5.5,3.76,96.99,"True",97.01,"True",0,"False",0,"False",0,"False",0,"False",50.56,"True",35.61,"True",0,"False",30.37,"True",0,"False",82.72,"True",2.98,34.59,28.73,69.76,28.69,84.93,20.78,81.69,20.67,69.46,31.28,30.38,"False"
"71","06/01/17 22",3.08,3.45,3.07,3.27,3.61,5.5,3.86,96.82,"True",96.84,"True",0,"False",0,"False",0,"False",0,"False",50.72,"True",35.64,"True",0,"False",30.73,"True",0,"False",81.06,"True",2.98,34.68,28.98,69.53,28.94,84.85,20.7,81.56,20.59,68.22,31.52,30.62,"False"
"72","06/01/17 23",2.9,3.52,3.31,3.22,3.77,5.5,3.62,97.05,"True",97.07,"True",0,"False",35.97,"True",0,"False",0,"False",50.02,"True",35.07,"True",0,"False",30.57,"True",0,"False",84.58,"True",2.97,34.56,27.9,88.31,27.97,85.28,20.7,82.56,20.59,68.74,30.89,29.99,"False"
"73","07/01/17 00",2.76,3.51,3.78,3.37,3.82,5.5,3.6,95.97,"True",95.99,"True",0,"False",34.73,"True",0,"False",0,"False",49.83,"True",0,"False",0,"False",31.23,"True",0,"False",89.2,"True",2.98,35.13,27.94,90.5,28,85.66,27.81,62.99,27.69,73.64,30.93,30.03,"False"
"74","07/01/17 01",2.8,3.56,4.3,3.58,3.1,5.5,4.35,95.55,"True",95.57,"True",0,"False",34.19,"True",0,"False",0,"False",48.83,"True",0,"False",0,"False",30.77,"True",0,"False",90.37,"True",2.98,35.36,28.03,91.51,28.1,87.68,28.05,63.66,27.94,75.43,31.02,30.12,"False"
"75","07/01/17 02",2.94,3.65,4.84,4.16,2.62,5.35,4.07,94.92,"True",94.93,"True",0,"False",33.37,"True",0,"False",0,"False",48.64,"True",0,"False",0,"False",0,"False",0,"False",93.4,"True",2.98,35.7,28.21,93.04,28.27,88.21,31.01,63.15,31.01,59.52,31.2,30.3,"False"
"76","07/01/17 03",3.16,3.92,5.26,4.33,2.13,5.05,2.8,93.25,"True",93.27,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",73.1,"True",2.98,36.59,32.57,75.86,32.57,67.86,31.9,62.67,31.9,58.78,34.87,33.97,"False"
"77","07/01/17 04",3.4,4.67,5.01,3.32,1.64,5.07,2.65,93.19,"True",93.21,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",32.19,"True",0,"False",68.75,"True",2.98,36.62,32.92,76.19,32.92,67.81,29.14,62.51,29.02,71.6,35.2,34.3,"False"
"78","07/01/17 05",3.48,5.15,4.8,3.49,1.97,5.43,3.52,94.97,"True",94.99,"True",0,"False",0,"False",0,"False",0,"False",49.75,"True",35.27,"True",0,"False",30.39,"True",0,"False",77.52,"True",2.98,35.67,30.57,75.16,30.53,88.36,21.95,83.47,21.85,70.59,33.09,32.19,"False"
"79","07/01/17 06",3.43,5.44,4.55,4.1,2.59,5.5,4.53,94.73,"True",94.74,"True",0,"False",0,"False",0,"False",0,"False",49.68,"True",35.33,"True",0,"False",29.61,"True",0,"False",76.36,"True",2.98,35.8,30.82,74.32,30.78,88.73,22.19,83.59,22.09,73.33,33.32,32.42,"False"
"80","07/01/17 07",3.71,5.25,4.26,4.25,3.19,5.34,4.12,90.28,"True",90.29,"True",0,"False",0,"False",0,"False",0,"False",0,"False",37.72,"True",0,"False",0,"False",0,"False",0,"False",2.98,38.15,30.25,73.68,30.25,66.47,29.83,86.85,29.83,58.66,41.9,31.44,"False"
"81","07/01/17 08",4.07,5.25,3.96,3.07,3.81,5,2.63,90.22,"True",90.23,"True",0,"False",0,"False",0,"False",0,"False",0,"False",37.72,"True",0,"False",0,"False",0,"False",0,"False",2.98,38.18,30.25,71.72,30.25,61.85,30.02,87.03,30.02,57,42.02,31.44,"False"
